

"Host:","cloud104",,,,"User:","gsd"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it9.csv 60",,,,"Date:","26 May 2019 20:46:18 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
0.004,0.004,99.992,0.0,0.0,0.0,0.0,409.600,2763382784.0,10096640.0,3291537408.0,2228482048.0,26-05 21:57:18
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,2763370496.0,10108928.0,3291537408.0,2228482048.0,26-05 21:58:18
0.004,0.0,99.992,0.004,0.0,0.0,0.0,887.467,2763317248.0,10125312.0,3291541504.0,2228514816.0,26-05 21:59:18
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,2763272192.0,10137600.0,3291541504.0,2228547584.0,26-05 22:00:18
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,2763259904.0,10149888.0,3291541504.0,2228547584.0,26-05 22:01:18
0.004,0.004,99.992,0.0,0.0,0.0,0.0,409.600,2763247616.0,10162176.0,3291541504.0,2228547584.0,26-05 22:02:18
0.0,0.0,99.992,0.008,0.0,0.0,0.0,409.600,2763235328.0,10174464.0,3291541504.0,2228547584.0,26-05 22:03:18
0.008,0.0,99.992,0.0,0.0,0.0,0.0,409.600,2763255808.0,10186752.0,3291541504.0,2228514816.0,26-05 22:04:18
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,2763370496.0,10199040.0,3291541504.0,2228387840.0,26-05 22:05:18
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,2763325440.0,10211328.0,3291541504.0,2228420608.0,26-05 22:06:18
0.004,0.0,99.996,0.0,0.0,0.0,0.0,409.600,2763345920.0,10223616.0,3291541504.0,2228387840.0,26-05 22:07:18
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,2763300864.0,10235904.0,3291541504.0,2228420608.0,26-05 22:08:18
0.004,0.0,99.987,0.008,0.0,0.0,0.0,409.600,2763288576.0,10248192.0,3291541504.0,2228420608.0,26-05 22:09:18
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,2763309056.0,10260480.0,3291541504.0,2228387840.0,26-05 22:10:18
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,2763264000.0,10272768.0,3291541504.0,2228420608.0,26-05 22:11:18
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,2763218944.0,10285056.0,3291541504.0,2228453376.0,26-05 22:12:18
0.075,0.021,99.896,0.008,0.0,0.0,23756.800,1024.0,2766491648.0,10440704.0,3292848128.0,2223718400.0,26-05 22:13:18
