

"Host:","cloud104",,,,"User:","gsd"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it1.csv 60",,,,"Date:","26 May 2019 18:30:08 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
20.085,4.629,70.403,4.884,0.0,0.0,0.0,1365.333,1271656448.0,18026496.0,6696771584.0,307044352.0,26-05 18:59:08
21.711,4.716,68.451,5.123,0.0,0.0,68.267,1024.0,1221316608.0,18051072.0,6658617344.0,395513856.0,26-05 19:00:08
22.266,5.041,67.514,5.179,0.0,0.0,0.0,887.467,1242136576.0,18075648.0,6697533440.0,335753216.0,26-05 19:01:08
21.177,4.733,68.909,5.181,0.0,0.0,136.533,1501.867,1241423872.0,18112512.0,6709858304.0,324104192.0,26-05 19:02:08
19.547,4.428,71.111,4.910,0.0,0.004,26350.933,1501.867,1444143104.0,18542592.0,6667431936.0,163381248.0,26-05 19:03:08
19.947,4.324,70.931,4.798,0.0,0.0,68.267,1843.200,1247047680.0,18579456.0,6666350592.0,361521152.0,26-05 19:04:08
23.442,5.105,65.988,5.462,0.0,0.004,1666730.667,1092.267,1297219584.0,18608128.0,6639923200.0,337747968.0,26-05 19:05:08
18.709,4.174,72.633,4.480,0.0,0.004,1662020.267,1297.067,1258467328.0,18640896.0,6693945344.0,322445312.0,26-05 19:06:08
20.375,4.531,70.249,4.841,0.0,0.004,1666798.933,955.733,1269784576.0,18665472.0,6652375040.0,352673792.0,26-05 19:07:08
19.217,4.449,71.353,4.977,0.0,0.004,1666730.667,1160.533,1270108160.0,18690048.0,6642524160.0,362176512.0,26-05 19:08:08
18.608,4.361,72.453,4.579,0.0,0.0,68.267,6007.467,1529057280.0,18714624.0,6216343552.0,529383424.0,26-05 19:09:08
3.621,0.755,94.856,0.768,0.0,0.0,243712.0,2662.400,1366966272.0,18747392.0,6230966272.0,676818944.0,26-05 19:10:08
