

"Host:","cloud104",,,,"User:","gsd"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it0.csv 60",,,,"Date:","26 May 2019 18:06:25 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
72.197,4.935,22.864,0.004,0.0,0.0,0.0,682.667,973922304.0,14368768.0,6913728512.0,391479296.0,26-05 18:27:25
71.927,5.137,22.928,0.008,0.0,0.0,0.0,1024.0,1013723136.0,14385152.0,6913732608.0,351657984.0,26-05 18:28:25
72.262,4.948,22.790,0.0,0.0,0.0,0.0,1092.267,1031610368.0,14405632.0,6913736704.0,333746176.0,26-05 18:29:25
71.941,5.903,21.386,0.767,0.0,0.004,286924.800,2389.333,998526976.0,16924672.0,6931820544.0,346226688.0,26-05 18:30:25
71.280,8.647,16.967,3.107,0.0,0.0,204.800,2252.800,1019826176.0,16949248.0,6868848640.0,387874816.0,26-05 18:31:25
71.618,8.956,16.238,3.187,0.0,0.0,204.800,955.733,1161760768.0,16973824.0,6919905280.0,194859008.0,26-05 18:32:25
71.251,8.499,17.195,3.056,0.0,0.0,67037.867,1911.467,1130631168.0,17006592.0,6866812928.0,279048192.0,26-05 18:33:25
71.167,8.074,18.025,2.735,0.0,0.0,68.267,1092.267,1011683328.0,17031168.0,6852087808.0,412696576.0,26-05 18:34:25
70.711,9.024,16.833,3.423,0.0,0.008,1662429.867,1911.467,1002004480.0,17068032.0,6938652672.0,335773696.0,26-05 18:35:25
70.811,8.948,17.088,3.148,0.0,0.004,1662634.667,955.733,1068351488.0,17084416.0,6828560384.0,379502592.0,26-05 18:36:25
70.939,8.744,17.169,3.139,0.0,0.008,1661269.333,1843.200,1001037824.0,17125376.0,6846697472.0,428638208.0,26-05 18:37:25
70.731,8.244,18.235,2.786,0.0,0.004,0.0,750.933,1067999232.0,17141760.0,6778368000.0,429989888.0,26-05 18:38:25
48.862,6.478,41.229,3.430,0.0,0.0,136.533,2798.933,1015566336.0,17186816.0,6890401792.0,370343936.0,26-05 18:39:25
16.789,4.050,74.422,4.738,0.0,0.0,0.0,1297.067,1019113472.0,17211392.0,6924288000.0,332886016.0,26-05 18:40:25
19.828,4.422,70.905,4.845,0.0,0.0,68.267,1228.800,1060646912.0,17240064.0,6862712832.0,352899072.0,26-05 18:41:25
17.667,4.216,73.521,4.597,0.0,0.0,68.267,819.200,1021181952.0,17256448.0,6927806464.0,327254016.0,26-05 18:42:25
14.713,3.476,77.920,3.886,0.0,0.004,1660381.867,682.667,1044881408.0,17272832.0,6835171328.0,396173312.0,26-05 18:43:25
21.651,4.770,68.398,5.181,0.0,0.0,1660177.067,1774.933,1026228224.0,17305600.0,6901202944.0,348762112.0,26-05 18:44:25
12.464,2.792,81.793,2.947,0.0,0.004,341.333,2048.0,1183354880.0,17338368.0,6664658944.0,428146688.0,26-05 18:45:25
0.042,1.065,92.183,6.694,0.0,0.017,29013.333,24523980.800,1141739520.0,17416192.0,6794096640.0,340246528.0,26-05 18:46:25
