

"Host:","cloud104",,,,"User:","gsd"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it2.csv 60",,,,"Date:","26 May 2019 23:13:25 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
70.607,7.150,20.337,1.872,0.0,0.034,5000328.533,1297.067,1151672320.0,2981888.0,6893256704.0,245587968.0,26-05 23:44:25
70.403,7.570,19.759,2.230,0.0,0.038,11136068.267,7099.733,1144848384.0,2973696.0,6871764992.0,273911808.0,26-05 23:45:25
70.123,7.668,19.932,2.244,0.0,0.034,8333721.600,10376.533,1123364864.0,2912256.0,6786248704.0,380973056.0,26-05 23:46:25
70.224,7.847,19.660,2.231,0.0,0.038,7739460.267,4300.800,1152651264.0,2830336.0,6934966272.0,203051008.0,26-05 23:47:25
70.563,7.318,20.131,1.971,0.0,0.017,5093034.667,17271.467,1072431104.0,1359872.0,6788136960.0,431570944.0,26-05 23:48:25
70.119,8.321,18.800,2.680,0.0,0.080,11861742.933,9830.400,1067192320.0,643072.0,6821863424.0,403800064.0,26-05 23:49:25
70.659,7.408,20.011,1.897,0.0,0.025,6818747.733,1297.067,1078562816.0,606208.0,6832861184.0,381468672.0,26-05 23:50:25
64.451,7.300,25.777,2.425,0.0,0.046,11629841.067,6280.533,1060290560.0,1523712.0,6886178816.0,345505792.0,26-05 23:51:25
5.621,1.778,90.741,1.857,0.0,0.004,1687415.467,5870.933,1312583680.0,1716224.0,6452748288.0,526450688.0,26-05 23:52:25
0.042,1.609,89.725,8.608,0.0,0.017,15067204.267,44274278.400,1140625408.0,2527232.0,6814031872.0,336314368.0,26-05 23:53:25
