

"Host:","cloud104",,,,"User:","gsd"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it3.csv 60",,,,"Date:","26 May 2019 23:37:02 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
8.789,2.577,85.421,3.179,0.0,0.033,11640422.400,6075.733,1140879360.0,3686400.0,6801903616.0,347029504.0,27-05 00:06:02
6.967,2.455,87.471,3.090,0.0,0.017,6847624.533,8123.733,1143373824.0,3661824.0,6809337856.0,337125376.0,27-05 00:07:02
8.556,2.611,85.754,3.063,0.0,0.017,9998882.133,13585.067,1150091264.0,3653632.0,6794788864.0,344965120.0,27-05 00:08:02
8.133,2.667,85.790,3.377,0.0,0.033,10519210.667,6690.133,1188192256.0,3612672.0,6862368768.0,239325184.0,27-05 00:09:02
9.609,3.337,83.005,4.019,0.0,0.029,8336861.867,6075.733,1226371072.0,3502080.0,6928068608.0,135557120.0,27-05 00:10:02
10.101,2.947,83.348,3.592,0.0,0.013,5542843.733,13789.867,1159843840.0,2514944.0,6803824640.0,327315456.0,27-05 00:11:02
8.348,2.959,85.123,3.536,0.0,0.033,14799189.333,10171.733,1160847360.0,622592.0,6784270336.0,347758592.0,27-05 00:12:02
10.100,3.353,82.546,3.964,0.0,0.038,14967398.400,2116.267,1161990144.0,606208.0,6791905280.0,338997248.0,27-05 00:13:02
8.139,2.769,85.654,3.425,0.0,0.013,4995618.133,10649.600,1259778048.0,622592.0,6892351488.0,140746752.0,27-05 00:14:02
7.974,2.466,86.747,2.792,0.0,0.021,8384034.133,3822.933,1835933696.0,942080.0,6222237696.0,234385408.0,27-05 00:15:02
0.821,0.188,98.908,0.079,0.0,0.004,539921.067,1365.333,1220628480.0,1675264.0,6253731840.0,817463296.0,27-05 00:16:02
