

"Host:","cloud104",,,,"User:","gsd"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it9.csv 60",,,,"Date:","27 May 2019 01:28:11 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1805107200.0,2547712.0,4944908288.0,1540935680.0,27-05 03:59:11
0.008,0.0,99.992,0.0,0.0,0.0,0.0,409.600,1805094912.0,2560000.0,4944908288.0,1540935680.0,27-05 04:00:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1805115392.0,2572288.0,4944908288.0,1540902912.0,27-05 04:01:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1805103104.0,2584576.0,4944908288.0,1540902912.0,27-05 04:02:11
0.013,0.0,99.983,0.004,0.0,0.0,0.0,409.600,1805025280.0,2596864.0,4944908288.0,1540968448.0,27-05 04:03:11
0.013,0.008,99.967,0.013,0.0,0.0,33587.200,1228.800,1805803520.0,3366912.0,4946186240.0,1538142208.0,27-05 04:04:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1805791232.0,3379200.0,4946186240.0,1538142208.0,27-05 04:05:11
0.004,0.0,99.983,0.0,0.0,0.013,0.0,409.600,1805746176.0,3391488.0,4946186240.0,1538174976.0,27-05 04:06:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1805733888.0,3403776.0,4946186240.0,1538174976.0,27-05 04:07:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1805656064.0,3416064.0,4946186240.0,1538240512.0,27-05 04:08:11
0.008,0.004,99.983,0.004,0.0,0.0,0.0,409.600,1805611008.0,3428352.0,4946186240.0,1538273280.0,27-05 04:09:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1805598720.0,3440640.0,4946186240.0,1538273280.0,27-05 04:10:11
0.008,0.0,99.992,0.0,0.0,0.0,0.0,409.600,1805619200.0,3452928.0,4946186240.0,1538240512.0,27-05 04:11:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1805606912.0,3465216.0,4946186240.0,1538240512.0,27-05 04:12:11
0.0,0.0,99.996,0.004,0.0,0.0,0.0,409.600,1805594624.0,3477504.0,4946186240.0,1538240512.0,27-05 04:13:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1805582336.0,3489792.0,4946186240.0,1538240512.0,27-05 04:14:11
0.004,0.0,99.996,0.0,0.0,0.0,0.0,409.600,1805602816.0,3502080.0,4946186240.0,1538207744.0,27-05 04:15:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1805557760.0,3514368.0,4946186240.0,1538240512.0,27-05 04:16:11
0.013,0.008,99.971,0.008,0.0,0.0,0.0,1092.267,1805541376.0,3534848.0,4946190336.0,1538232320.0,27-05 04:17:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,1160.533,1805549568.0,3551232.0,4946190336.0,1538207744.0,27-05 04:18:11
0.004,0.0,99.996,0.0,0.0,0.0,0.0,409.600,1805504512.0,3563520.0,4946190336.0,1538240512.0,27-05 04:19:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1805492224.0,3575808.0,4946190336.0,1538240512.0,27-05 04:20:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1805479936.0,3588096.0,4946190336.0,1538240512.0,27-05 04:21:11
0.004,0.004,99.987,0.004,0.0,0.0,0.0,409.600,1805467648.0,3600384.0,4946190336.0,1538240512.0,27-05 04:22:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1805455360.0,3612672.0,4946190336.0,1538240512.0,27-05 04:23:11
0.004,0.0,99.996,0.0,0.0,0.0,0.0,409.600,1805443072.0,3624960.0,4946190336.0,1538240512.0,27-05 04:24:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1805463552.0,3637248.0,4946190336.0,1538207744.0,27-05 04:25:11
0.0,0.0,99.996,0.004,0.0,0.0,0.0,409.600,1805451264.0,3649536.0,4946190336.0,1538207744.0,27-05 04:26:11
0.008,0.004,99.983,0.004,0.0,0.0,0.0,409.600,1805438976.0,3661824.0,4946190336.0,1538207744.0,27-05 04:27:11
0.0,0.0,100.0,0.0,0.0,0.0,0.0,409.600,1805459456.0,3674112.0,4946190336.0,1538174976.0,27-05 04:28:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1805447168.0,3686400.0,4946190336.0,1538174976.0,27-05 04:29:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1805434880.0,3698688.0,4946190336.0,1538174976.0,27-05 04:30:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1805422592.0,3710976.0,4946190336.0,1538174976.0,27-05 04:31:11
0.004,0.004,99.987,0.004,0.0,0.0,0.0,409.600,1805537280.0,3723264.0,4946190336.0,1538048000.0,27-05 04:32:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1805524992.0,3735552.0,4946190336.0,1538048000.0,27-05 04:33:11
0.008,0.0,99.992,0.0,0.0,0.0,0.0,409.600,1805512704.0,3747840.0,4946190336.0,1538048000.0,27-05 04:34:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1805500416.0,3760128.0,4946190336.0,1538048000.0,27-05 04:35:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,887.467,1805479936.0,3776512.0,4946194432.0,1538048000.0,27-05 04:36:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1805467648.0,3788800.0,4946194432.0,1538048000.0,27-05 04:37:11
0.008,0.004,99.983,0.004,0.0,0.0,0.0,409.600,1805455360.0,3801088.0,4946194432.0,1538048000.0,27-05 04:38:11
0.008,0.0,99.992,0.0,0.0,0.0,0.0,409.600,1805475840.0,3813376.0,4946194432.0,1538015232.0,27-05 04:39:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1805463552.0,3825664.0,4946194432.0,1538015232.0,27-05 04:40:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1805451264.0,3837952.0,4946194432.0,1538015232.0,27-05 04:41:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1805471744.0,3850240.0,4946194432.0,1537982464.0,27-05 04:42:11
0.013,0.0,99.983,0.004,0.0,0.0,0.0,409.600,1805426688.0,3862528.0,4946194432.0,1538015232.0,27-05 04:43:11
0.004,0.0,99.996,0.0,0.0,0.0,0.0,409.600,1805414400.0,3874816.0,4946194432.0,1538015232.0,27-05 04:44:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1805402112.0,3887104.0,4946194432.0,1538015232.0,27-05 04:45:11
