

"Host:","cloud104",,,,"User:","gsd"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it5.csv 60",,,,"Date:","27 May 2019 00:16:01 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
7.769,2.460,86.546,3.188,0.0,0.038,11158050.133,2252.800,1512456192.0,2547712.0,6609874944.0,168620032.0,27-05 00:42:01
10.611,3.175,82.629,3.538,0.0,0.046,14557661.867,1501.867,1425424384.0,2584576.0,6520537088.0,344952832.0,27-05 00:43:01
8.994,2.720,84.963,3.281,0.0,0.042,16650035.200,1979.733,1524998144.0,2633728.0,6637932544.0,127934464.0,27-05 00:44:01
11.530,3.267,81.383,3.786,0.0,0.034,12965614.933,26282.667,1433280512.0,2666496.0,6519951360.0,337600512.0,27-05 00:45:01
8.957,2.853,84.583,3.577,0.0,0.029,9558289.067,18568.533,1532891136.0,2686976.0,6494457856.0,263462912.0,27-05 00:46:01
7.635,2.620,86.387,3.320,0.0,0.038,13175330.133,9079.467,1439846400.0,2564096.0,6525005824.0,326082560.0,27-05 00:47:01
9.795,2.821,83.980,3.366,0.0,0.038,11667114.667,11468.800,1444052992.0,2482176.0,6501883904.0,345079808.0,27-05 00:48:01
8.160,2.897,85.419,3.491,0.0,0.033,9987822.933,1570.133,1517150208.0,450560.0,6472994816.0,302903296.0,27-05 00:49:01
6.530,2.496,87.835,3.131,0.0,0.008,6666990.933,750.933,1466765312.0,454656.0,6449553408.0,376725504.0,27-05 00:50:01
10.184,3.174,82.723,3.898,0.0,0.021,8210432.0,10240.0,1535008768.0,466944.0,6617153536.0,140869632.0,27-05 00:51:01
9.372,2.618,85.137,2.852,0.0,0.021,10161629.867,5529.600,1446105088.0,475136.0,6521024512.0,325894144.0,27-05 00:52:01
9.235,2.992,84.263,3.465,0.0,0.046,12881783.467,1570.133,1522405376.0,471040.0,6630227968.0,140394496.0,27-05 00:53:01
8.009,2.572,86.316,3.078,0.0,0.025,6798472.533,9011.200,1533095936.0,491520.0,6634029056.0,125882368.0,27-05 00:54:01
9.630,3.227,83.301,3.817,0.0,0.025,7204659.200,11195.733,2406301696.0,655360.0,5746466816.0,140075008.0,27-05 00:55:01
1.118,0.275,98.541,0.067,0.0,0.0,473634.133,1365.333,1556684800.0,1507328.0,5708533760.0,1026772992.0,27-05 00:56:01
