

"Host:","cloud104",,,,"User:","gsd"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it2.csv 60",,,,"Date:","26 May 2019 01:25:56 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1059188736.0,49643520.0,6842314752.0,342351872.0,26-05 01:48:56
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1059336192.0,49655808.0,6842314752.0,342192128.0,26-05 01:49:56
1.706,0.396,97.614,0.275,0.0,0.008,236202.667,1228.800,1110532096.0,49676288.0,6803218432.0,330072064.0,26-05 01:50:56
7.917,2.295,87.096,2.692,0.0,0.0,0.0,2798.933,1094819840.0,49741824.0,6805118976.0,343818240.0,26-05 01:51:56
7.794,2.544,86.633,3.021,0.0,0.008,5000260.267,2048.0,1113251840.0,49790976.0,6885330944.0,245125120.0,26-05 01:52:56
9.985,2.392,84.759,2.839,0.0,0.025,9894502.400,1570.133,1020686336.0,49827840.0,6897262592.0,325722112.0,26-05 01:53:56
11.757,3.319,80.911,3.972,0.0,0.042,23252036.267,2252.800,1024081920.0,49885184.0,6876794880.0,342736896.0,26-05 01:54:56
8.861,3.008,84.428,3.665,0.0,0.038,20000972.800,2389.333,1065512960.0,49942528.0,6851940352.0,326103040.0,26-05 01:55:56
8.226,2.570,85.909,3.248,0.0,0.046,18334173.867,1911.467,1070350336.0,49983488.0,6824824832.0,348340224.0,26-05 01:56:56
7.446,2.508,86.865,3.127,0.0,0.054,21667498.667,1706.667,1072283648.0,50024448.0,6829817856.0,341372928.0,26-05 01:57:56
6.135,2.118,88.985,2.729,0.0,0.033,11667114.667,1979.733,1076461568.0,50081792.0,6821138432.0,345817088.0,26-05 01:58:56
8.583,2.225,86.470,2.723,0.0,0.0,68.267,1638.400,1080705024.0,50114560.0,6821298176.0,341381120.0,26-05 01:59:56
8.515,2.508,85.917,3.056,0.0,0.004,1666798.933,955.733,1094860800.0,50147328.0,6833360896.0,315129856.0,26-05 02:00:56
9.214,2.465,85.366,2.950,0.0,0.004,3227579.733,955.733,1087246336.0,50176000.0,6809530368.0,346546176.0,26-05 02:01:56
10.361,3.496,81.802,4.245,0.0,0.096,29918890.667,750.933,1091100672.0,50200576.0,6816317440.0,335880192.0,26-05 02:02:56
7.159,2.414,87.444,2.950,0.0,0.033,13334118.400,955.733,1095286784.0,50233344.0,6811176960.0,336801792.0,26-05 02:03:56
12.124,3.398,80.578,3.850,0.0,0.050,25001028.267,887.467,1100386304.0,50257920.0,6803918848.0,338935808.0,26-05 02:04:56
6.495,1.999,89.264,2.212,0.0,0.029,15000644.267,1092.267,1337942016.0,50282496.0,6383648768.0,521625600.0,26-05 02:05:56
0.021,0.555,97.948,1.476,0.0,0.0,6478916.267,5630566.400,1224818688.0,50307072.0,6777266176.0,241106944.0,26-05 02:06:56
