

"Host:","cloud104",,,,"User:","gsd"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it9.csv 60",,,,"Date:","26 May 2019 04:17:09 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
0.008,0.004,99.979,0.008,0.0,0.0,0.0,750.933,1891512320.0,5218304.0,6053797888.0,342970368.0,26-05 04:39:09
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1891467264.0,5230592.0,6053797888.0,343003136.0,26-05 04:40:09
0.008,0.0,99.992,0.0,0.0,0.0,0.0,409.600,1891454976.0,5242880.0,6053797888.0,343003136.0,26-05 04:41:09
0.013,0.0,99.983,0.004,0.0,0.0,68.267,477.867,1891516416.0,5255168.0,6053801984.0,342925312.0,26-05 04:42:09
0.008,0.0,99.987,0.004,0.0,0.0,0.0,1160.533,1891495936.0,5267456.0,6053801984.0,342933504.0,26-05 04:43:09
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1891483648.0,5279744.0,6053801984.0,342933504.0,26-05 04:44:09
0.008,0.004,99.983,0.004,0.0,0.0,0.0,409.600,1891504128.0,5292032.0,6053801984.0,342900736.0,26-05 04:45:09
0.004,0.0,99.987,0.008,0.0,0.0,0.0,819.200,1891479552.0,5316608.0,6053801984.0,342900736.0,26-05 04:46:09
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1891561472.0,5328896.0,6053801984.0,342806528.0,26-05 04:47:09
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1891581952.0,5341184.0,6053801984.0,342773760.0,26-05 04:48:09
0.013,0.0,99.983,0.004,0.0,0.0,0.0,409.600,1891442688.0,5353472.0,6053801984.0,342900736.0,26-05 04:49:09
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1891430400.0,5365760.0,6053801984.0,342900736.0,26-05 04:50:09
0.008,0.0,99.983,0.008,0.0,0.0,0.0,887.467,1891409920.0,5382144.0,6053806080.0,342900736.0,26-05 04:51:09
0.004,0.0,99.996,0.0,0.0,0.0,0.0,409.600,1891397632.0,5394432.0,6053806080.0,342900736.0,26-05 04:52:09
0.004,0.0,99.987,0.008,0.0,0.0,0.0,409.600,1891352576.0,5406720.0,6053806080.0,342933504.0,26-05 04:53:09
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1891340288.0,5419008.0,6053806080.0,342933504.0,26-05 04:54:09
0.004,0.004,99.987,0.004,0.0,0.0,0.0,409.600,1891360768.0,5431296.0,6053806080.0,342900736.0,26-05 04:55:09
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1891315712.0,5443584.0,6053806080.0,342933504.0,26-05 04:56:09
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1891303424.0,5455872.0,6053806080.0,342933504.0,26-05 04:57:09
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1891323904.0,5468160.0,6053806080.0,342900736.0,26-05 04:58:09
0.008,0.004,99.983,0.004,0.0,0.0,0.0,409.600,1891311616.0,5480448.0,6053806080.0,342900736.0,26-05 04:59:09
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1891299328.0,5492736.0,6053806080.0,342900736.0,26-05 05:00:09
0.004,0.0,99.987,0.008,0.0,0.0,0.0,614.400,1891287040.0,5505024.0,6053806080.0,342900736.0,26-05 05:01:09
0.004,0.0,99.996,0.0,0.0,0.0,0.0,409.600,1891274752.0,5517312.0,6053806080.0,342900736.0,26-05 05:02:09
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1891262464.0,5529600.0,6053806080.0,342900736.0,26-05 05:03:09
0.008,0.004,99.983,0.004,0.0,0.0,0.0,409.600,1891217408.0,5541888.0,6053806080.0,342933504.0,26-05 05:04:09
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1891205120.0,5554176.0,6053806080.0,342933504.0,26-05 05:05:09
0.008,0.0,99.992,0.0,0.0,0.0,0.0,409.600,1891160064.0,5566464.0,6053806080.0,342966272.0,26-05 05:06:09
0.004,0.004,99.983,0.008,0.0,0.0,0.0,409.600,1891147776.0,5578752.0,6053806080.0,342966272.0,26-05 05:07:09
0.004,0.0,99.996,0.0,0.0,0.0,0.0,409.600,1891135488.0,5591040.0,6053806080.0,342966272.0,26-05 05:08:09
0.004,0.004,99.987,0.004,0.0,0.0,0.0,409.600,1891155968.0,5603328.0,6053806080.0,342933504.0,26-05 05:09:09
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1891143680.0,5615616.0,6053806080.0,342933504.0,26-05 05:10:09
0.004,0.0,99.987,0.008,0.0,0.0,0.0,409.600,1891131392.0,5627904.0,6053806080.0,342933504.0,26-05 05:11:09
0.008,0.0,99.992,0.0,0.0,0.0,0.0,409.600,1891151872.0,5640192.0,6053806080.0,342900736.0,26-05 05:12:09
0.008,0.004,99.979,0.008,0.0,0.0,0.0,409.600,1891139584.0,5652480.0,6053806080.0,342900736.0,26-05 05:13:09
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1891061760.0,5664768.0,6053806080.0,342966272.0,26-05 05:14:09
0.004,0.004,99.987,0.004,0.0,0.0,0.0,409.600,1891082240.0,5677056.0,6053806080.0,342933504.0,26-05 05:15:09
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1891069952.0,5689344.0,6053806080.0,342933504.0,26-05 05:16:09
0.004,0.004,99.979,0.013,0.0,0.0,21777.067,1092.267,1892032512.0,6033408.0,6054785024.0,340647936.0,26-05 05:17:09
0.004,0.004,99.987,0.004,0.0,0.0,0.0,1365.333,1892007936.0,6057984.0,6054785024.0,340647936.0,26-05 05:18:09
0.008,0.0,99.987,0.004,0.0,0.0,0.0,614.400,1892024320.0,6074368.0,6054785024.0,340615168.0,26-05 05:19:09
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1892012032.0,6086656.0,6054785024.0,340615168.0,26-05 05:20:09
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1891999744.0,6098944.0,6054785024.0,340615168.0,26-05 05:21:09
0.004,0.004,99.987,0.004,0.0,0.0,0.0,409.600,1892020224.0,6111232.0,6054785024.0,340582400.0,26-05 05:22:09
0.008,0.004,99.983,0.004,0.0,0.0,0.0,409.600,1892007936.0,6123520.0,6054785024.0,340582400.0,26-05 05:23:09
0.0,0.0,99.992,0.008,0.0,0.0,0.0,409.600,1891995648.0,6135808.0,6054785024.0,340582400.0,26-05 05:24:09
0.008,0.0,99.992,0.0,0.0,0.0,0.0,409.600,1891950592.0,6148096.0,6054785024.0,340615168.0,26-05 05:25:09
0.0,0.004,99.987,0.008,0.0,0.0,0.0,409.600,1891938304.0,6160384.0,6054785024.0,340615168.0,26-05 05:26:09
0.008,0.0,99.987,0.004,0.0,0.0,0.0,614.400,1891921920.0,6176768.0,6054785024.0,340615168.0,26-05 05:27:09
0.008,0.0,99.987,0.004,0.0,0.0,0.0,477.867,1891909632.0,6189056.0,6054785024.0,340615168.0,26-05 05:28:09
0.0,0.0,99.996,0.004,0.0,0.0,0.0,887.467,1892048896.0,6205440.0,6054789120.0,340455424.0,26-05 05:29:09
0.008,0.0,99.987,0.004,0.0,0.0,0.0,614.400,1892032512.0,6221824.0,6054789120.0,340455424.0,26-05 05:30:09
0.008,0.0,99.983,0.008,0.0,0.0,0.0,477.867,1892020224.0,6234112.0,6054789120.0,340455424.0,26-05 05:31:09
0.008,0.004,99.983,0.004,0.0,0.0,0.0,409.600,1892007936.0,6246400.0,6054789120.0,340455424.0,26-05 05:32:09
0.0,0.004,99.992,0.004,0.0,0.0,0.0,409.600,1891995648.0,6258688.0,6054789120.0,340455424.0,26-05 05:33:09
0.013,0.0,99.983,0.004,0.0,0.0,0.0,409.600,1891983360.0,6270976.0,6054789120.0,340455424.0,26-05 05:34:09
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1891938304.0,6283264.0,6054789120.0,340488192.0,26-05 05:35:09
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1891958784.0,6295552.0,6054789120.0,340455424.0,26-05 05:36:09
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1891946496.0,6307840.0,6054789120.0,340455424.0,26-05 05:37:09
0.008,0.004,99.983,0.004,0.0,0.0,0.0,409.600,1891934208.0,6320128.0,6054789120.0,340455424.0,26-05 05:38:09
0.008,0.0,99.983,0.008,0.0,0.0,0.0,819.200,1892036608.0,6344704.0,6054789120.0,340328448.0,26-05 05:39:09
0.004,0.004,99.987,0.004,0.0,0.0,0.0,409.600,1892024320.0,6356992.0,6054789120.0,340328448.0,26-05 05:40:09
0.008,0.0,99.987,0.004,0.0,0.0,0.0,614.400,1892003840.0,6377472.0,6054789120.0,340328448.0,26-05 05:41:09
0.008,0.0,99.987,0.004,0.0,0.0,0.0,614.400,1891987456.0,6393856.0,6054789120.0,340328448.0,26-05 05:42:09
0.004,0.004,99.987,0.004,0.0,0.0,0.0,409.600,1892007936.0,6406144.0,6054789120.0,340295680.0,26-05 05:43:09
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1891995648.0,6418432.0,6054789120.0,340295680.0,26-05 05:44:09
0.008,0.004,99.983,0.004,0.0,0.0,0.0,409.600,1891950592.0,6430720.0,6054789120.0,340328448.0,26-05 05:45:09
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1891872768.0,6443008.0,6054789120.0,340393984.0,26-05 05:46:09
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1891860480.0,6455296.0,6054789120.0,340393984.0,26-05 05:47:09
0.013,0.0,99.983,0.004,0.0,0.0,0.0,409.600,1891815424.0,6467584.0,6054789120.0,340426752.0,26-05 05:48:09
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1891962880.0,6479872.0,6054789120.0,340267008.0,26-05 05:49:09
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1891950592.0,6492160.0,6054789120.0,340267008.0,26-05 05:50:09
0.004,0.004,99.983,0.004,0.0,0.004,0.0,409.600,1891938304.0,6504448.0,6054789120.0,340267008.0,26-05 05:51:09
0.008,0.004,99.983,0.004,0.0,0.0,0.0,409.600,1891926016.0,6516736.0,6054789120.0,340267008.0,26-05 05:52:09
0.004,0.0,99.992,0.004,0.0,0.0,0.0,819.200,1891934208.0,6541312.0,6054789120.0,340234240.0,26-05 05:53:09
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1891921920.0,6553600.0,6054789120.0,340234240.0,26-05 05:54:09
0.013,0.0,99.983,0.004,0.0,0.0,0.0,409.600,1891811328.0,6565888.0,6054789120.0,340332544.0,26-05 05:55:09
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1891831808.0,6578176.0,6054789120.0,340299776.0,26-05 05:56:09
0.004,0.004,99.987,0.004,0.0,0.0,0.0,409.600,1891786752.0,6590464.0,6054789120.0,340332544.0,26-05 05:57:09
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1891774464.0,6602752.0,6054789120.0,340332544.0,26-05 05:58:09
0.004,0.004,99.988,0.004,0.0,0.0,0.0,409.600,1891729408.0,6615040.0,6054789120.0,340365312.0,26-05 05:59:09
0.008,0.017,99.954,0.021,0.0,0.0,35976.533,1297.067,1892474880.0,7475200.0,6056103936.0,337444864.0,26-05 06:00:09
0.004,0.004,99.979,0.013,0.0,0.0,0.0,614.400,1892454400.0,7495680.0,6056103936.0,337444864.0,26-05 06:01:09
0.008,0.0,99.987,0.004,0.0,0.0,0.0,614.400,1892438016.0,7512064.0,6056103936.0,337444864.0,26-05 06:02:09
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1892458496.0,7524352.0,6056103936.0,337412096.0,26-05 06:03:09
0.004,0.004,99.987,0.004,0.0,0.0,0.0,409.600,1892413440.0,7536640.0,6056103936.0,337444864.0,26-05 06:04:09
0.004,0.0,99.987,0.008,0.0,0.0,0.0,409.600,1892401152.0,7548928.0,6056103936.0,337444864.0,26-05 06:05:09
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1892421632.0,7561216.0,6056103936.0,337412096.0,26-05 06:06:09
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1892409344.0,7573504.0,6056103936.0,337412096.0,26-05 06:07:09
0.004,0.0,99.992,0.004,0.0,0.0,0.0,887.467,1892388864.0,7589888.0,6056108032.0,337412096.0,26-05 06:08:09
0.004,0.004,99.987,0.004,0.0,0.0,0.0,409.600,1892376576.0,7602176.0,6056108032.0,337412096.0,26-05 06:09:09
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1892397056.0,7614464.0,6056108032.0,337379328.0,26-05 06:10:09
0.0,0.0,99.987,0.008,0.0,0.004,0.0,409.600,1892384768.0,7626752.0,6056108032.0,337379328.0,26-05 06:11:09
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1892372480.0,7639040.0,6056108032.0,337379328.0,26-05 06:12:09
0.008,0.004,99.987,0.0,0.0,0.0,0.0,409.600,1892392960.0,7651328.0,6056108032.0,337346560.0,26-05 06:13:09
0.008,0.0,99.983,0.008,0.0,0.0,0.0,409.600,1892380672.0,7663616.0,6056108032.0,337346560.0,26-05 06:14:09
0.008,0.0,99.992,0.0,0.0,0.0,0.0,409.600,1892368384.0,7675904.0,6056108032.0,337346560.0,26-05 06:15:09
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1892388864.0,7688192.0,6056108032.0,337313792.0,26-05 06:16:09
0.008,0.004,99.979,0.008,0.0,0.0,0.0,1092.267,1892876288.0,7708672.0,6056108032.0,336805888.0,26-05 06:17:09
0.004,0.004,99.987,0.004,0.0,0.0,0.0,1160.533,1892827136.0,7725056.0,6056108032.0,336838656.0,26-05 06:18:09
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1892782080.0,7737344.0,6056108032.0,336871424.0,26-05 06:19:09
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1892802560.0,7749632.0,6056108032.0,336838656.0,26-05 06:20:09
0.013,0.0,99.983,0.004,0.0,0.0,0.0,409.600,1892790272.0,7761920.0,6056108032.0,336838656.0,26-05 06:21:09
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1892777984.0,7774208.0,6056108032.0,336838656.0,26-05 06:22:09
0.0,0.0,99.992,0.008,0.0,0.0,0.0,409.600,1892798464.0,7786496.0,6056108032.0,336805888.0,26-05 06:23:09
0.008,0.0,99.992,0.0,0.0,0.0,0.0,409.600,1892786176.0,7798784.0,6056108032.0,336805888.0,26-05 06:24:09
0.021,0.029,99.912,0.038,0.0,0.0,133120.0,12834.133,1894051840.0,9998336.0,6061936640.0,327512064.0,26-05 06:25:09
0.004,0.0,99.983,0.013,0.0,0.0,0.0,9147.733,1894031360.0,10018816.0,6061936640.0,327512064.0,26-05 06:26:09
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1894051840.0,10031104.0,6061936640.0,327479296.0,26-05 06:27:09
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1894039552.0,10043392.0,6061936640.0,327479296.0,26-05 06:28:09
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1894027264.0,10055680.0,6061936640.0,327479296.0,26-05 06:29:09
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1894047744.0,10067968.0,6061936640.0,327446528.0,26-05 06:30:09
0.004,0.004,99.983,0.008,0.0,0.0,0.0,409.600,1894035456.0,10080256.0,6061936640.0,327446528.0,26-05 06:31:09
0.004,0.0,99.996,0.0,0.0,0.0,0.0,409.600,1894023168.0,10092544.0,6061936640.0,327446528.0,26-05 06:32:09
0.013,0.0,99.979,0.008,0.0,0.0,0.0,409.600,1893945344.0,10104832.0,6061936640.0,327512064.0,26-05 06:33:09
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1894060032.0,10117120.0,6061936640.0,327385088.0,26-05 06:34:09
0.004,0.0,99.992,0.004,0.0,0.0,0.0,614.400,1894039552.0,10133504.0,6061940736.0,327385088.0,26-05 06:35:09
0.004,0.004,99.987,0.004,0.0,0.0,0.0,887.467,1893994496.0,10145792.0,6061940736.0,327417856.0,26-05 06:36:09
0.0,0.0,99.996,0.004,0.0,0.0,0.0,409.600,1894014976.0,10158080.0,6061940736.0,327385088.0,26-05 06:37:09
0.008,0.0,99.983,0.008,0.0,0.0,0.0,409.600,1894002688.0,10170368.0,6061940736.0,327385088.0,26-05 06:38:09
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1893990400.0,10182656.0,6061940736.0,327385088.0,26-05 06:39:09
0.004,0.004,99.987,0.004,0.0,0.0,0.0,409.600,1893978112.0,10194944.0,6061940736.0,327385088.0,26-05 06:40:09
0.0,0.0,99.996,0.004,0.0,0.0,0.0,409.600,1893965824.0,10207232.0,6061940736.0,327385088.0,26-05 06:41:09
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1893953536.0,10219520.0,6061940736.0,327385088.0,26-05 06:42:09
0.013,0.0,99.983,0.004,0.0,0.0,0.0,409.600,1893941248.0,10231808.0,6061940736.0,327385088.0,26-05 06:43:09
0.0,0.0,99.996,0.004,0.0,0.0,0.0,409.600,1894088704.0,10244096.0,6061940736.0,327225344.0,26-05 06:44:09
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1894043648.0,10256384.0,6061940736.0,327258112.0,26-05 06:45:09
0.004,0.0,99.988,0.008,0.0,0.0,0.0,887.467,1894023168.0,10272768.0,6061944832.0,327258112.0,26-05 06:46:09
0.008,0.025,99.233,0.730,0.0,0.004,51541.333,1666301337.600,1893924864.0,12746752.0,6067609600.0,319217664.0,26-05 06:47:09
0.004,0.004,99.983,0.004,0.0,0.004,0.0,1433.600,1893900288.0,12763136.0,6067609600.0,319225856.0,26-05 06:48:09
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1893855232.0,12775424.0,6067609600.0,319258624.0,26-05 06:49:09
0.008,0.004,99.983,0.004,0.0,0.0,0.0,409.600,1894002688.0,12787712.0,6067609600.0,319098880.0,26-05 06:50:09
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1893990400.0,12800000.0,6067609600.0,319098880.0,26-05 06:51:09
0.008,0.0,99.983,0.008,0.0,0.0,0.0,409.600,1893945344.0,12812288.0,6067609600.0,319131648.0,26-05 06:52:09
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1893933056.0,12824576.0,6067609600.0,319131648.0,26-05 06:53:09
0.146,0.017,99.779,0.050,0.0,0.008,942353.067,4505.600,1894649856.0,13586432.0,6123413504.0,261849088.0,26-05 06:54:09
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1894637568.0,13598720.0,6123413504.0,261849088.0,26-05 06:55:09
0.008,0.004,99.983,0.004,0.0,0.0,0.0,409.600,1894592512.0,13611008.0,6123413504.0,261881856.0,26-05 06:56:09
0.004,0.004,99.987,0.004,0.0,0.0,0.0,409.600,1894580224.0,13623296.0,6123413504.0,261881856.0,26-05 06:57:09
0.0,0.0,99.992,0.008,0.0,0.0,0.0,409.600,1894567936.0,13635584.0,6123413504.0,261881856.0,26-05 06:58:09
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1894473728.0,13647872.0,6123413504.0,261963776.0,26-05 06:59:09
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1894395904.0,13660160.0,6123413504.0,262029312.0,26-05 07:00:09
0.004,0.004,99.992,0.0,0.0,0.0,0.0,409.600,1894416384.0,13672448.0,6123413504.0,261996544.0,26-05 07:01:09
0.0,0.0,99.992,0.008,0.0,0.0,0.0,409.600,1894371328.0,13684736.0,6123413504.0,262029312.0,26-05 07:02:09
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1894359040.0,13697024.0,6123413504.0,262029312.0,26-05 07:03:09
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1894346752.0,13709312.0,6123413504.0,262029312.0,26-05 07:04:09
0.0,0.004,99.992,0.004,0.0,0.0,0.0,409.600,1894334464.0,13721600.0,6123413504.0,262029312.0,26-05 07:05:09
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1894322176.0,13733888.0,6123413504.0,262029312.0,26-05 07:06:09
0.004,0.0,99.996,0.0,0.0,0.0,0.0,682.667,1894305792.0,13750272.0,6123413504.0,262029312.0,26-05 07:07:09
0.013,0.0,99.979,0.008,0.0,0.0,0.0,409.600,1894293504.0,13762560.0,6123413504.0,262029312.0,26-05 07:08:09
0.0,0.0,100.0,0.0,0.0,0.0,0.0,409.600,1894281216.0,13774848.0,6123413504.0,262029312.0,26-05 07:09:09
0.008,0.004,99.979,0.008,0.0,0.0,0.0,409.600,1894236160.0,13787136.0,6123413504.0,262062080.0,26-05 07:10:09
0.008,0.0,99.992,0.0,0.0,0.0,0.0,409.600,1894223872.0,13799424.0,6123413504.0,262062080.0,26-05 07:11:09
0.004,0.0,99.987,0.008,0.0,0.0,0.0,409.600,1894211584.0,13811712.0,6123413504.0,262062080.0,26-05 07:12:09
0.0,0.0,99.996,0.004,0.0,0.0,0.0,409.600,1894199296.0,13824000.0,6123413504.0,262062080.0,26-05 07:13:09
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1894187008.0,13836288.0,6123413504.0,262062080.0,26-05 07:14:09
0.0,0.0,99.996,0.004,0.0,0.0,0.0,409.600,1894174720.0,13848576.0,6123413504.0,262062080.0,26-05 07:15:09
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1894162432.0,13860864.0,6123413504.0,262062080.0,26-05 07:16:09
0.004,0.004,99.983,0.008,0.0,0.0,0.0,1092.267,1893888000.0,13881344.0,6123413504.0,262316032.0,26-05 07:17:09
0.008,0.0,99.992,0.0,0.0,0.0,0.0,1160.533,1893904384.0,13897728.0,6123413504.0,262283264.0,26-05 07:18:09
0.004,0.004,99.987,0.004,0.0,0.0,0.0,409.600,1893892096.0,13910016.0,6123413504.0,262283264.0,26-05 07:19:09
0.004,0.0,99.992,0.004,0.0,0.0,0.0,341.333,1893851136.0,13918208.0,6123413504.0,262316032.0,26-05 07:20:09
0.008,0.004,99.987,0.0,0.0,0.0,0.0,341.333,1893842944.0,13926400.0,6123413504.0,262316032.0,26-05 07:21:09
0.004,0.0,99.992,0.004,0.0,0.0,0.0,341.333,1893834752.0,13934592.0,6123413504.0,262316032.0,26-05 07:22:09
0.004,0.0,99.992,0.004,0.0,0.0,0.0,341.333,1893826560.0,13942784.0,6123413504.0,262316032.0,26-05 07:23:09
0.013,0.0,99.987,0.0,0.0,0.0,0.0,682.667,1893814272.0,13950976.0,6123417600.0,262316032.0,26-05 07:24:09
0.008,0.004,99.983,0.004,0.0,0.0,0.0,409.600,1893769216.0,13963264.0,6123417600.0,262348800.0,26-05 07:25:09
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1893756928.0,13975552.0,6123417600.0,262348800.0,26-05 07:26:09
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1893871616.0,13987840.0,6123417600.0,262221824.0,26-05 07:27:09
0.0,0.0,99.996,0.004,0.0,0.0,0.0,409.600,1893892096.0,14000128.0,6123417600.0,262189056.0,26-05 07:28:09
0.008,0.004,99.983,0.004,0.0,0.0,0.0,409.600,1893879808.0,14012416.0,6123417600.0,262189056.0,26-05 07:29:09
0.008,0.0,99.983,0.004,0.0,0.004,0.0,409.600,1893867520.0,14024704.0,6123417600.0,262189056.0,26-05 07:30:09
0.0,0.0,99.996,0.004,0.0,0.0,0.0,409.600,1893888000.0,14036992.0,6123417600.0,262156288.0,26-05 07:31:09
0.013,0.0,99.983,0.004,0.0,0.0,0.0,409.600,1893875712.0,14049280.0,6123417600.0,262156288.0,26-05 07:32:09
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1893830656.0,14061568.0,6123417600.0,262189056.0,26-05 07:33:09
0.171,0.033,99.787,0.008,0.0,0.0,0.0,1228.800,1894457344.0,14086144.0,6123417600.0,261537792.0,26-05 07:34:09
0.004,0.004,99.983,0.008,0.0,0.0,0.0,819.200,1894465536.0,14110720.0,6123417600.0,261505024.0,26-05 07:35:09
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1894580224.0,14123008.0,6123417600.0,261378048.0,26-05 07:36:09
