

"Host:","cloud104",,,,"User:","gsd"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it3.csv 60",,,,"Date:","26 May 2019 01:50:48 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
0.004,0.0,99.992,0.004,0.0,0.0,0.0,341.333,1195560960.0,50483200.0,6718029824.0,329424896.0,26-05 02:13:48
0.0,0.0,99.996,0.004,0.0,0.0,0.0,341.333,1195585536.0,50491392.0,6718029824.0,329392128.0,26-05 02:14:48
5.064,1.717,91.260,1.955,0.0,0.004,236270.933,2525.867,1227546624.0,50524160.0,6683209728.0,332218368.0,26-05 02:15:48
11.349,3.367,81.209,4.058,0.0,0.017,5000192.0,2730.667,1185996800.0,50573312.0,6696128512.0,360800256.0,26-05 02:16:48
7.807,2.400,86.823,2.948,0.0,0.021,6670813.867,2798.933,1162940416.0,50610176.0,6756384768.0,323563520.0,26-05 02:17:48
6.358,2.242,88.514,2.832,0.0,0.054,19128251.733,1979.733,1211863040.0,50659328.0,6832623616.0,198352896.0,26-05 02:18:48
9.882,2.993,83.467,3.620,0.0,0.038,22539127.467,2457.600,1172000768.0,50716672.0,6719127552.0,351653888.0,26-05 02:19:48
9.853,2.743,84.225,3.145,0.0,0.033,16667511.467,2116.267,1175408640.0,50765824.0,6725206016.0,342118400.0,26-05 02:20:48
7.775,2.440,86.776,2.963,0.0,0.046,20000768.0,1979.733,1179172864.0,50814976.0,6701559808.0,361951232.0,26-05 02:21:48
7.891,2.618,86.380,3.082,0.0,0.029,20000768.0,1706.667,1182965760.0,50855936.0,6728245248.0,331431936.0,26-05 02:22:48
8.660,2.404,85.916,3.019,0.0,0.0,0.0,1706.667,1227800576.0,50884608.0,6748155904.0,266657792.0,26-05 02:23:48
10.870,3.063,82.418,3.640,0.0,0.008,1666798.933,819.200,1191796736.0,50909184.0,6704627712.0,346165248.0,26-05 02:24:48
7.573,2.530,86.710,3.153,0.0,0.033,10000452.267,819.200,1198481408.0,50933760.0,6683586560.0,360497152.0,26-05 02:25:48
6.494,2.386,88.207,2.867,0.0,0.046,20000153.600,819.200,1201475584.0,50958336.0,6695821312.0,345243648.0,26-05 02:26:48
11.384,2.956,82.261,3.353,0.0,0.046,18332467.200,1228.800,1205006336.0,50987008.0,6685659136.0,351846400.0,26-05 02:27:48
8.894,2.472,85.676,2.920,0.0,0.038,18334105.600,887.467,1209307136.0,51011584.0,6703808512.0,329371648.0,26-05 02:28:48
9.444,2.728,84.513,3.264,0.0,0.050,21667498.667,1228.800,1214271488.0,51048448.0,6689095680.0,339083264.0,26-05 02:29:48
2.963,0.847,95.426,0.743,0.0,0.021,5000260.267,5939.200,1504784384.0,51081216.0,6160490496.0,577142784.0,26-05 02:30:48
0.067,3.020,77.396,19.483,0.0,0.034,45271517.867,95035596.800,1310998528.0,3825664.0,6656372736.0,322301952.0,26-05 02:31:48
