

"Host:","cloud104",,,,"User:","gsd"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it8.csv 60",,,,"Date:","26 May 2019 03:52:54 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
8.694,2.534,85.852,2.869,0.0,0.050,19229696.0,955.733,1742782464.0,6467584.0,6366846976.0,177401856.0,26-05 04:06:54
7.470,2.348,87.370,2.766,0.0,0.046,19105109.333,955.733,1691750400.0,6492160.0,6261501952.0,333754368.0,26-05 04:07:54
2.097,0.513,97.132,0.250,0.0,0.008,1675127.467,2184.533,2213388288.0,6524928.0,5274931200.0,798654464.0,26-05 04:08:54
0.105,3.557,65.107,31.180,0.0,0.050,54980881.067,118042487.467,1888407552.0,6918144.0,6219456512.0,178716672.0,26-05 04:09:54
0.029,0.603,87.877,11.479,0.0,0.013,2184.533,45354393.600,1790427136.0,7098368.0,6154149888.0,341823488.0,26-05 04:10:54
0.004,0.004,99.987,0.004,0.0,0.0,0.0,409.600,1790447616.0,7110656.0,6154149888.0,341790720.0,26-05 04:11:54
0.0,0.0,99.996,0.004,0.0,0.0,0.0,409.600,1790435328.0,7122944.0,6154149888.0,341790720.0,26-05 04:12:54
0.008,0.004,99.987,0.0,0.0,0.0,0.0,409.600,1790423040.0,7135232.0,6154149888.0,341790720.0,26-05 04:13:54
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1790361600.0,7147520.0,6154149888.0,341839872.0,26-05 04:14:54
0.004,0.004,99.987,0.004,0.0,0.0,0.0,409.600,1790349312.0,7159808.0,6154149888.0,341839872.0,26-05 04:15:54
0.008,0.0,99.992,0.0,0.0,0.0,0.0,409.600,1790337024.0,7172096.0,6154149888.0,341839872.0,26-05 04:16:54
7.140,2.033,88.664,2.138,0.0,0.025,3075549.867,3959.467,1825722368.0,7520256.0,6110773248.0,349483008.0,26-05 04:17:54
5.799,2.153,89.280,2.755,0.0,0.013,6666922.667,2184.533,1788743680.0,7569408.0,6166401024.0,330784768.0,26-05 04:18:54
7.318,2.609,86.941,3.074,0.0,0.059,16667306.667,2389.333,1755607040.0,7626752.0,6188957696.0,341307392.0,26-05 04:19:54
7.421,2.598,86.760,3.163,0.0,0.059,20000768.0,2594.133,1760034816.0,7684096.0,6172725248.0,353054720.0,26-05 04:20:54
9.189,2.621,85.084,3.043,0.0,0.063,21667498.667,1638.400,1777827840.0,7720960.0,6180118528.0,327831552.0,26-05 04:21:54
8.845,2.459,85.685,2.961,0.0,0.050,20000768.0,2184.533,1769066496.0,7770112.0,6192336896.0,324325376.0,26-05 04:22:54
10.790,3.426,81.634,4.080,0.0,0.071,28334421.333,2867.200,1774579712.0,7819264.0,6166646784.0,344453120.0,26-05 04:23:54
9.459,2.491,85.111,2.888,0.0,0.050,18334037.333,1160.533,1875611648.0,7847936.0,6263664640.0,146374656.0,26-05 04:24:54
6.819,2.053,88.473,2.642,0.0,0.013,2793813.333,1365.333,1783836672.0,7872512.0,6170513408.0,331276288.0,26-05 04:25:54
7.784,2.345,86.991,2.872,0.0,0.008,2355063.467,1365.333,1782837248.0,7897088.0,6148898816.0,353865728.0,26-05 04:26:54
8.051,2.640,86.132,3.159,0.0,0.017,10000384.0,1024.0,1788616704.0,7921664.0,6155411456.0,341549056.0,26-05 04:27:54
8.348,2.492,85.945,3.169,0.0,0.046,20000836.267,1024.0,1794719744.0,7946240.0,6148411392.0,342421504.0,26-05 04:28:54
8.072,2.469,86.295,3.109,0.0,0.054,21667498.667,1024.0,1795956736.0,7970816.0,6127628288.0,361943040.0,26-05 04:29:54
8.593,2.573,85.697,3.087,0.0,0.050,21667498.667,682.667,1802866688.0,7987200.0,6116003840.0,366641152.0,26-05 04:30:54
11.158,3.220,81.703,3.856,0.0,0.063,26765994.667,1297.067,1811226624.0,8015872.0,6166294528.0,307961856.0,26-05 04:31:54
3.254,1.135,94.648,0.951,0.0,0.013,6574830.933,1570.133,2385555456.0,8040448.0,5057409024.0,842493952.0,26-05 04:32:54
0.054,2.761,78.121,19.018,0.0,0.046,63129600.0,78003200.0,1897496576.0,4849664.0,6053150720.0,338001920.0,26-05 04:33:54
