

"Host:","cloud104",,,,"User:","gsd"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it4.csv 60",,,,"Date:","26 May 2019 02:15:02 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
7.995,2.233,87.041,2.697,0.0,0.033,16667374.933,819.200,1209593856.0,51019776.0,6681960448.0,350924800.0,26-05 02:29:02
9.584,2.885,84.047,3.425,0.0,0.059,22766318.933,1297.067,1278779392.0,51056640.0,6813118464.0,150544384.0,26-05 02:30:02
1.360,0.329,98.215,0.092,0.0,0.004,567978.667,6075.733,1504776192.0,51089408.0,6160490496.0,577142784.0,26-05 02:31:02
0.101,4.071,70.617,25.166,0.0,0.046,59394252.800,122323148.800,1301655552.0,3919872.0,6652182528.0,335740928.0,26-05 02:32:02
0.042,1.534,85.232,13.175,0.0,0.017,18917785.600,57743974.400,1302679552.0,4087808.0,6652055552.0,334675968.0,26-05 02:33:02
0.004,0.0,99.992,0.004,0.0,0.0,0.0,1092.267,1302667264.0,4100096.0,6652055552.0,334675968.0,26-05 02:34:02
0.004,0.0,99.996,0.0,0.0,0.0,0.0,341.333,1302659072.0,4108288.0,6652055552.0,334675968.0,26-05 02:35:02
0.008,0.0,99.987,0.004,0.0,0.0,0.0,341.333,1302683648.0,4116480.0,6652055552.0,334643200.0,26-05 02:36:02
0.0,0.0,99.996,0.004,0.0,0.0,0.0,341.333,1302659072.0,4124672.0,6652055552.0,334659584.0,26-05 02:37:02
0.008,0.0,99.987,0.004,0.0,0.0,0.0,341.333,1302650880.0,4132864.0,6652055552.0,334659584.0,26-05 02:38:02
0.004,0.004,99.987,0.004,0.0,0.0,0.0,341.333,1302609920.0,4141056.0,6652055552.0,334692352.0,26-05 02:39:02
0.0,0.0,100.0,0.0,0.0,0.0,0.0,341.333,1302601728.0,4149248.0,6652055552.0,334692352.0,26-05 02:40:02
10.446,3.002,83.148,3.396,0.0,0.008,3619908.267,4164.267,1320435712.0,5066752.0,6593523712.0,374472704.0,26-05 02:41:02
6.813,2.239,88.221,2.715,0.0,0.013,3333461.333,1979.733,1293144064.0,5115904.0,6658351104.0,336887808.0,26-05 02:42:02
8.526,2.343,86.378,2.728,0.0,0.025,10000520.533,1843.200,1266700288.0,5165056.0,6686937088.0,334696448.0,26-05 02:43:02
8.619,2.675,85.484,3.172,0.0,0.050,18334105.600,1843.200,1269944320.0,5210112.0,6669807616.0,348536832.0,26-05 02:44:02
11.103,3.492,81.265,4.082,0.0,0.059,26667417.600,2798.933,1272823808.0,5267456.0,6669746176.0,345661440.0,26-05 02:45:02
9.873,2.572,84.603,2.902,0.0,0.050,18334105.600,1297.067,1279315968.0,5300224.0,6664146944.0,344735744.0,26-05 02:46:02
8.308,2.655,85.641,3.346,0.0,0.050,21667635.200,2184.533,1286340608.0,5349376.0,6644731904.0,357076992.0,26-05 02:47:02
9.972,2.547,84.567,2.881,0.0,0.033,15000576.0,2184.533,1287708672.0,5382144.0,6676656128.0,323751936.0,26-05 02:48:02
9.306,2.830,84.390,3.470,0.0,0.004,0.0,477.867,1293598720.0,5394432.0,6673244160.0,321261568.0,26-05 02:49:02
8.093,2.133,87.319,2.451,0.0,0.004,3333597.867,1092.267,1309990912.0,5427200.0,6670921728.0,307159040.0,26-05 02:50:02
5.941,2.258,88.884,2.897,0.0,0.021,7884390.400,682.667,1299570688.0,5443584.0,6664531968.0,323952640.0,26-05 02:51:02
8.856,2.984,84.444,3.645,0.0,0.071,25000618.667,477.867,1306251264.0,5455872.0,6643847168.0,337944576.0,26-05 02:52:02
9.555,3.029,83.697,3.669,0.0,0.050,23334297.600,955.733,1308098560.0,5480448.0,6628786176.0,351133696.0,26-05 02:53:02
9.439,2.603,85.024,2.896,0.0,0.038,18334105.600,682.667,1314304000.0,5496832.0,6644117504.0,329580544.0,26-05 02:54:02
8.612,2.712,85.467,3.155,0.0,0.054,21667498.667,750.933,1316204544.0,5517312.0,6642737152.0,329039872.0,26-05 02:55:02
1.755,0.467,97.528,0.246,0.0,0.004,1676014.933,2116.267,1668018176.0,5689344.0,6003744768.0,616046592.0,26-05 02:56:02
0.118,3.765,62.659,33.408,0.0,0.051,42891195.733,127171447.467,1516060672.0,6090752.0,6552055808.0,219291648.0,26-05 02:57:02
